playlist_id,track_ids
4440,18786 14903 12187 14583 15931 11582 16024 6829 13477 12794
4452,5631 14567 2246 1365 6730 19657 18409 18366 7686 13406
4463,12526 3893 8749 16451 12393 4675 1595 8498 13542 20023
4477,7910 16909 11968 1048 6562 20019 16585 2186 12173 4185
4478,362 15923 11399 5192 12322 19570 19935 13115 5801 16115
4502,1224 6365 15043 16166 3798 9133 9621 18951 8110 11445
4507,16100 10100 19075 8749 8727 2665 12311 8342 5147 11233
4514,6496 20532 10089 5892 6971 12043 12507 8437 20230 14709
4520,1357 18963 1992 17166 10834 3195 4148 1710 18361 16521
4521,13518 2541 9477 16583 9804 2132 7321 6433 14509 358
4536,9003 7544 14430 9257 15050 11882 6704 16708 19462 5474
4551,5700 17748 15548 18376 1777 16583 17345 1246 12472 17383
4565,3011 397 15168 2052 5282 19928 7765 20584 11006 8050
4582,8749 20443 16973 20242 11233 10100 5924 8727 12164 8275
4601,20172 2497 4949 14826 16502 4401 2919 20515 5572 7506
4603,9168 3919 7910 19399 5878 19800 11063 6860 6465 10454
4606,5100 3606 20048 7153 11357 2912 15053 18138 10708 18332
4610,3961 4253 9246 9473 3242 2551 6672 18852 18824 2918
4616,16820 17918 19718 9394 19555 5100 5881 12599 15413 9291
4618,15312 7323 9060 3413 14679 8806 12295 4255 9961 19654
4621,4106 10496 14758 15578 18617 12563 16471 10567 17774 13980
4667,10910 10019 5675 15783 1886 17138 17010 19396 14313 1385
4668,16387 19814 20366 3903 8001 4552 15341 4366 6811 508
4677,14012 10691 6971 10259 4026 9183 1849 6220 15646 8265
4678,5778 6925 20371 5674 3535 19352 18547 7436 5252 19091
4699,10496 6981 18855 16913 4259 9419 13671 4057 11663 2419
4711,10848 20172 20263 2272 14826 17584 15474 12278 15771 13216
4722,1712 4467 12988 5171 16494 877 15410 2736 17709 2085
4732,4058 830 5534 15090 9804 18743 12721 4765 1020 14178
4737,14826 11943 1422 20169 8885 7506 10848 16866 797 15187
4760,10100 358 14714 16583 10419 11029 11173 17634 4189 11233
4779,5924 16451 12311 1063 14714 15498 17634 19243 18191 4603
4799,12173 9670 17764 7323 9060 11654 18289 3413 12295 3212
4809,8045 12931 1253 9003 6408 7544 18773 12623 5474 19690
4812,12822 5911 280 8313 4692 4965 2912 19398 17334 12599
4827,17635 18852 17663 15988 8047 9471 3242 2551 10577 724
4831,8822 16820 16862 8681 7009 17652 10250 9826 3885 1746
4834,20230 11817 9208 5334 10089 1023 8437 2134 12507 6971
4835,9028 4979 10347 19737 19194 9456 10145 2863 2915 16900
4839,2970 1036 15770 10716 15373 1895 16220 13511 8798 18707
4841,9528 13678 8796 11014 1723 17276 17780 14765 10300 13455
4849,13980 15578 17096 10496 8956 14591 2740 18728 15209 3347
4855,4704 387 12196 9211 1656 12587 4540 12119 2596 1779
4858,12674 14903 16024 15931 12906 3192 10081 8231 14583 15857
4859,6411 12425 12262 11373 1275 11699 2674 6524 18088 11107
4878,5606 10848 10591 648 20172 14826 7506 3830 8539 4288
4880,17252 16742 3960 3567 15511 9762 12532 13616 19039 6281
4895,8358 9163 4909 15498 11233 6405 10100 14024 5940 13622
4900,12674 14583 12906 14903 15931 12187 16998 11164 13477 18786
4903,648 12510 8767 2997 20172 10848 5141 2780 7506 16601
4905,18404 14907 1060 16521 56 9003 2730 4743 12931 8045
4906,19624 12043 14709 6496 20230 5892 11817 4954 2980 3001
4911,7153 12599 3790 14247 16820 17918 5100 6716 6681 13034
4923,9001 15257 16695 16153 12873 14435 18326 7074 8899 14839
4924,4833 6918 8452 2518 4566 13731 9278 222 18876 15410
4935,4219 20446 13288 2608 4309 14878 18100 13735 11837 115
4942,8138 8356 17200 2508 4543 19462 4148 8045 14907 6695
4950,17420 7577 9034 9440 20571 13165 11155 1852 8570 15558
4951,1328 13197 18358 16163 18945 13251 3002 19926 4322 20426
4960,13980 14591 360 3885 8956 6253 10264 13139 17239 18728
4968,12075 3685 4743 405 13862 10833 1898 56 11258 3855
4976,6732 20461 1951 20135 9424 14456 9466 16340 4688 18304
4988,4433 1180 11176 13297 3021 8692 653 8456 7131 18059
4990,11070 5881 17157 18074 9291 17701 550 9710 16820 13006
5005,12623 4812 14033 4743 6868 56 11008 4998 8045 7544
5010,9003 12623 5474 1357 1060 19340 7544 8709 2508 18275
5014,13024 20514 4071 5304 15406 19782 8611 7498 4262 20499
5015,8356 1944 6695 17200 11074 7256 8725 770 14907 4543
5016,5765 6892 4267 19536 14309 11750 3694 19662 17158 8229
5029,12765 5485 9491 14659 10089 6220 20532 8835 20461 1951
5034,6220 4670 16296 9424 4688 16340 10089 8437 14456 6971
5036,18728 13980 14395 15578 13237 360 3996 2439 17239 14591
5041,20626 11251 4267 17158 3694 5165 5765 508 19536 14190
5044,15092 2132 14751 10992 4760 14061 18110 17819 3221 11003
5070,2682 163 10008 8230 2274 5186 15506 8218 12197 8001
5074,10454 17438 19399 9168 5683 9086 14683 10203 12173 3919
5092,12988 4658 1547 7545 19305 15646 15090 7884 9457 6971
5098,541 15578 8018 11070 6253 13980 13237 6411 19317 12262
5122,14751 1357 3410 11774 15386 13734 20120 6285 17819 10367
5123,362 11233 19590 10100 14714 5924 18266 13542 4909 14758
5130,2551 3242 19969 4253 15988 18856 6821 6672 1992 9473
5136,7506 3830 10848 20172 5606 8866 1149 868 8539 4910
5162,3698 5859 14571 8627 817 3001 1605 15466 11947 8643
5167,10910 10019 149 5675 12919 713 20 10222 12437 2680
5189,628 4369 17586 4111 19462 20007 15360 2730 14907 4743
5191,4301 16083 3698 15750 6823 2980 15775 9913 7989 3001
5193,18254 15471 9441 3944 16930 1473 6577 12075 19336 19058
5194,19969 9246 663 14147 1992 4672 18856 11688 15988 19154
5203,10089 8437 5020 3304 9491 19624 16484 6496 5485 20359
5205,17096 1494 11366 13980 2439 4632 14527 10391 14591 18728
5219,20461 8437 6220 1951 10089 6496 10977 9804 14509 2980
5233,6253 18381 1746 13139 18649 360 14591 13237 13980 9705
5236,817 3001 4337 4359 3698 9903 6386 4954 15942 4301
5241,19075 1641 9804 2132 4058 19008 15090 14904 387 2665
5261,13980 11366 14591 6253 18728 8956 3190 16509 360 15578
5263,20321 20048 12599 8506 19718 2912 15078 5100 19962 18528
5274,13734 11774 19486 10470 16080 10367 11794 20213 15386 9093
5275,11741 5022 18357 10971 2062 11108 3694 17400 17517 6503
5280,15498 4909 17634 11313 4603 17154 362 13542 5649 12940
5284,3602 10838 12466 7578 8426 10654 18956 11157 20532 12507
5332,8749 4603 5924 13542 12311 14765 19243 8275 17390 18191
5337,19462 13670 18404 16521 9253 12931 11882 9003 1060 17563
5350,2508 18404 9231 3855 16708 12075 8356 11133 14907 7544
5369,5089 14758 3347 12563 13250 12990 14920 4106 15578 10496
5371,19462 13670 2236 3624 5655 5474 9253 14022 12931 17026
5393,17663 15704 2551 18556 17635 6672 19969 9246 6137 18824
5411,8167 11133 20259 17026 16859 16457 11201 19648 8626 5481
5420,13980 8956 17096 18381 18728 13237 15209 360 10264 3885
5431,11205 14213 18254 8347 11186 15348 2253 14167 7363 14375
5438,17247 16072 9392 14604 6435 10691 16818 3077 6498 17709
5442,4965 19398 5881 8749 15438 12393 12164 14765 3835 4466
5444,3535 5674 19352 6925 20371 7436 15624 4526 4087 19321
5452,3747 1943 13812 15290 12601 10023 110 5435 7788 14680
5453,14571 20163 5020 7224 607 16144 579 18726 9592 15942
5459,5606 8145 2997 11363 1111 10636 4910 16800 11943 17034
5466,4541 7187 17780 15360 9681 2204 19733 1525 17359 2197
5467,20242 19555 9291 8018 8709 15767 9003 11070 8466 2970
5472,1898 9229 7197 12075 11759 14149 1247 3855 18040 3750
5491,19414 1071 10894 13489 9380 16615 17203 20268 16039 3641
5497,8491 14826 15771 7506 5572 5141 14008 12436 10269 15900
5503,20169 9864 797 13297 4433 877 7430 9744 2489 15310
5509,2508 9231 9003 6776 8709 16521 8466 12623 6408 16708
5531,3698 9903 14571 12910 17675 19394 4622 18492 16767 1856
5539,11006 14012 877 6139 444 15646 1849 1180 6442 10259
5553,11510 17154 13542 17635 2000 14714 6624 10577 19243 15988
5555,9205 16274 553 16460 11870 12919 14313 11211 15915 3150
5557,8640 10481 2989 12952 12507 10089 2922 579 13129 3256
5564,11740 2203 5485 11512 6310 15442 11756 991 19229 3304
5569,11107 15578 2674 13139 8956 13980 573 6253 17034 18074
5577,3811 17034 5541 13368 12718 5031 20268 4430 5846 18899
5579,13980 14591 11366 8956 15209 6253 18728 15570 13237 360
5590,2497 9635 7506 5621 16502 4401 20251 411 20263 8145
5599,13980 6253 15578 8956 360 18381 10264 17096 15209 17239
5602,5100 5881 5359 14453 8727 10013 15701 4965 16820 19398
5604,1111 14826 20172 8491 11943 1189 4949 7506 5206 4910
5625,7323 15312 12173 9060 9670 3919 18289 16861 2186 6
5627,10019 1886 16866 5228 15783 10222 1385 149 1111 4926
5629,5147 7321 4191 10259 14509 16583 6220 6433 830 4337
5637,17390 16100 8391 4417 12338 4046 9490 19606 14581 16601
5638,17415 11433 8689 1499 9051 19597 2931 9997 13899 13001
5667,19305 7153 956 1020 10419 394 14178 14668 10100 14904
5670,12599 10013 16973 15413 16820 4965 3790 13550 5606 17334
5675,6681 18440 8573 9273 13006 20242 15767 15413 19370 11070
5689,14758 15578 16471 4106 18401 14309 3347 12563 10684 18617
5692,9007 7989 2886 17247 14360 9984 15077 16126 2085 6577
5700,3242 9246 2551 15988 17635 4253 9473 9471 16552 7416
5704,3830 20172 11369 14826 8491 5572 5141 2497 14008 15771
5761,6253 14395 13237 14591 3885 18381 18728 10264 11366 15209
5765,17663 19969 13223 9940 9246 12868 14147 11688 4253 9834
5781,20263 18096 4060 19662 17584 20197 13216 2272 10878 10848
5787,7147 16645 20468 14765 7811 8796 4052 1063 12164 18418
5797,16998 12187 12674 14583 3192 17897 13477 14903 11164 9434
5823,5606 2928 8894 8767 18478 12436 2098 4476 8074 12776
5833,7416 12071 8047 724 11510 6672 9882 17635 3961 6624
5842,12612 3001 9778 3698 3254 6036 2980 15750 10715 11753
5849,19730 2409 15313 19432 13879 15807 9359 15438 8749 6244
5853,16973 3835 4965 4013 16820 2912 5881 16601 19411 17334
5854,4013 7153 6716 3433 7264 14247 14944 3749 7941 18301
5860,3885 18649 9712 10250 13139 14052 541 13980 13101 5903
5872,3097 20048 5100 15053 2912 2252 19718 5633 3790 18332
5876,5606 648 16601 10848 2780 9705 541 20172 14826 7506
5877,2873 12436 7485 4106 13250 10848 20152 15474 19605 14738
5893,14994 10636 17034 17203 5541 13368 5180 3811 723 4430
5897,2090 9392 13846 14604 6435 6971 9331 1849 9183 6220
5910,11157 6823 17984 1290 12507 13844 19078 12564 607 11740
5935,18617 16509 3347 12563 17063 2891 4106 6892 11661 2740
5938,14370 11510 18645 3961 7416 6624 12815 18852 18090 16149
5945,17568 6933 13959 482 6015 18493 15710 17786 10169 4113
5962,12075 9231 8356 6776 18361 4148 11759 56 9003 2508
5965,573 541 1746 18381 18649 17239 14591 13237 2674 13980
5966,1372 3551 7889 1641 4026 18729 10708 19991 3001 10706
5970,11366 15209 6253 8956 15578 14395 2740 3885 10264 4364
5972,15209 1494 17096 11366 13980 14527 2439 5928 18728 12438
5980,8767 648 11070 3811 16820 18074 9941 11107 1069 2930
5981,7133 10910 17010 12919 20262 2029 9175 1886 13384 4737
5999,15669 16820 12639 5100 9710 17918 13006 10112 11070 1719
6020,18198 15703 2343 6275 11439 7453 16941 10511 4007 12691
6035,8749 13542 12311 7811 4603 16451 5940 14765 19243 8275
6036,8749 4013 20242 14765 1063 13542 12311 5924 956 20443
6045,4707 15864 11722 19091 20371 1830 4526 5674 3535 19775
6051,6892 3347 18617 2740 10684 16471 4106 7059 5089 8956
6059,11211 11835 553 15915 1886 17301 15215 11905 6530 10019
6066,13682 1422 4910 14301 15187 10024 1189 1523 5182 6954
6067,19713 3630 797 9500 5831 7475 443 10269 12960 20169
6080,14360 7989 9984 16536 10833 9346 11715 10957 17114 17990
6086,7478 2494 2273 15124 13076 13158 15779 5711 13998 8985
6102,19243 17154 15650 14765 12311 8749 10419 4052 1063 13542
6136,2873 12990 2272 6103 20152 14758 13250 7485 14842 11638
6161,9007 9392 6435 14604 3077 18903 17709 6971 9419 7430
6162,4301 16673 10833 7989 13154 3001 1698 14662 3698 10137
6163,20359 11512 10016 7863 991 4653 5020 5485 20532 3304
6195,13139 3885 13237 13980 2674 6253 1746 360 18381 14395
6196,12662 12691 18198 19711 5965 17246 19356 11439 6509 13354
6216,16311 14375 6985 1012 6409 13592 14213 13043 1531 18254
6219,5359 16866 3375 1587 1641 19984 6092 1580 20446 4510
6238,14360 10957 14662 12910 7989 9346 16536 15916 4695 10137
6249,11510 7416 12071 8047 14370 9655 19646 3961 17635 6624
6288,9670 11654 19205 17764 8297 6197 14679 2212 12295 9961
6304,17663 4253 18856 2551 9940 12868 19969 10834 11451 9473
6345,12796 10232 10848 8221 648 19915 7506 1111 4910 20172
6350,2204 5924 16451 1473 7478 12526 1063 15360 4603 19733
6352,16820 12599 648 2674 10629 15053 1714 13153 2912 2252
6359,10848 5572 20172 17584 14008 4482 15474 6103 20263 16502
6367,3961 17663 15988 2551 17635 18852 18645 10577 7490 3242
6401,14395 13980 3347 15578 13237 12563 18728 14758 18617 14591
6411,2186 15312 10926 9670 20121 7323 9060 8297 6197 2392
6417,12765 19624 20532 15038 10089 14659 9491 20461 6971 8835
6425,1357 14579 15865 15537 18303 16297 19556 4925 18661 7931
6427,11157 6823 519 10089 17815 17984 18726 20532 1290 1605
6429,344 11943 14826 4949 5606 4910 1111 10293 10711 16731
6436,797 10269 3519 19602 1714 4910 12510 20169 1523 10848
6457,17663 11688 9473 2551 19969 10834 4253 15988 19825 6672
6463,15578 13237 13980 17239 11107 2674 13139 6253 3885 648
6464,508 20497 4089 13129 10833 11715 5947 13154 9346 579
6468,9651 5773 12867 6590 7060 9009 19812 19576 11403 8953
6495,2980 6823 7989 3698 16083 17984 4954 19624 4301 3001
6507,16861 3919 15312 2186 19205 10926 11654 9060 9670 6197
6516,3001 15466 11947 817 8643 10743 4359 6600 14571 579
6519,20532 5892 16417 16313 11740 12043 12507 5020 10089 20230
6521,6337 3650 19799 5171 3577 8792 5635 11395 3845 9183
6526,12510 1641 5141 20172 3551 5572 8491 2272 2627 411
6538,8573 15413 2088 13188 4965 3418 3093 13272 1741 8506
6550,13139 18381 13237 8956 15578 14591 2674 10264 6253 13980
6551,17663 3961 19969 9246 4253 12071 1992 663 3242 4672
6569,18786 16998 12674 12906 14903 6829 1789 16725 12187 11843
6571,8956 4965 13980 16973 17239 15413 13237 8749 14765 2674
6572,12599 660 20048 10629 17918 5100 18138 13550 16820 18446
6579,6667 9919 6971 16313 16731 6472 2203 11740 2052 11157
6618,3685 10591 9804 14904 1192 10691 2132 16583 19305 19192
6637,8885 3961 3776 8047 12868 6672 3242 17241 13022 20532
6654,3304 20532 11740 13129 20359 6496 12564 10089 4653 16557
6664,3919 15312 16861 2186 9060 9670 7323 3413 10926 18057
6690,8138 4543 11074 8001 15341 12075 19814 6695 18361 4369
6691,6253 8956 360 3885 18381 13139 10264 14591 18728 14395
6692,5674 3535 6925 7436 19352 19091 5252 5778 4707 20254
6695,10691 5023 14904 19305 9457 4720 9804 6971 16331 7513
6699,18266 7485 14758 13250 11638 17774 11196 12436 14837 19055
6711,7463 4566 12622 222 15410 13731 11013 8452 3105 9279
6717,5606 12510 7506 4910 1111 10848 16494 8866 868 10591
6729,7104 16249 17169 9458 19360 9393 3139 9250 4334 15078
6730,1898 9231 7197 4916 12075 4743 11759 18040 5817 56
6731,10848 20172 3885 2497 2674 11107 541 5606 9705 16502
6751,6371 4073 13763 3694 11108 18859 5165 3332 4267 17622
6755,5414 18535 728 1720 4383 8826 11969 8159 8609 14487
6764,17663 19969 4253 9246 5149 6821 6672 18856 3961 18852
6787,15410 9278 3105 2518 13731 4566 2578 12622 6918 7463
6791,18381 573 13237 18649 10264 2674 8956 14591 15578 13980
6796,17144 11571 250 12674 9905 193 16998 14903 12875 16725
6830,16866 1111 11633 4202 1422 15187 4910 16502 9550 14826
6839,17247 6435 18125 7430 3748 9696 3611 8317 8894 1092
6857,553 12919 16274 5228 10019 1886 11870 10910 11835 10877
6870,1290 18262 10074 18726 308 6823 12715 17982 19046 13844
6879,17744 755 663 7427 18856 19969 19154 17663 9815 5149
6883,17663 19969 18824 4253 15988 9834 14147 3242 4672 9940
6885,12173 9060 3413 9961 18289 3212 15633 3832 15241 12295
6892,3961 12071 8047 17635 9882 11510 10577 724 9655 17241
6903,8956 14591 6253 13237 14527 3729 2740 15578 18381 3245
6906,15312 17764 9670 9060 6 16585 18026 18289 7323 4185
6912,3150 11211 5228 1385 11938 16460 12919 196 11905 18171
6917,14375 1374 6985 14213 6409 9051 13043 1012 13592 7739
6929,541 4965 13237 15578 11107 12599 2912 18381 14395 10250
6935,17247 9007 17709 9530 1232 1434 4433 2085 3329 7430
6951,10878 8360 9752 13250 18096 4060 17063 8118 8377 14899
6968,5700 15548 17383 16664 17748 18376 15392 10446 2915 1246
6977,14435 11572 3565 16153 16695 3698 8070 5370 10763 9001
6995,14149 9887 14668 8169 11282 956 15360 7000 1041 4743
7013,1063 20023 8275 16973 4603 12311 18191 19733 12164 20242
7023,19662 12563 10496 14758 8956 15578 13980 8229 6892 3347
7028,18669 4640 17192 4916 56 14907 18404 18249 1905 1476
7030,18059 16297 9003 2508 7544 14907 16521 12931 16708 9231
7040,8488 1681 104 16230 6522 20141 16199 7065 4323 13418
7045,14583 12674 14453 15931 11164 9034 12906 11843 3192 7577
7046,13542 5924 8749 4603 19243 12393 14765 12311 14714 13424
7062,18440 16471 7060 19704 8956 15578 381 7111 19812 6333
7063,9003 6776 12623 8045 2508 8709 8466 1060 16708 9257
7085,16820 7009 9291 5606 19957 7728 2437 18074 9941 2912
7103,16866 5359 10629 3606 18332 660 4013 12599 15781 10708
7104,2439 15209 11366 11490 13980 1494 3190 17096 15821 2740
7106,1012 4839 18254 14571 456 9804 14375 1232 13787 19858
7124,3848 14395 14758 1297 13250 13980 15578 19055 18266 13237
7126,573 2674 6253 9712 18381 9705 13980 360 13237 15578
7142,9826 16820 8822 2437 11070 13237 18381 541 10250 2674
7153,13006 13990 17826 5881 20555 3011 216 11255 13550 14661
7158,11070 9291 5881 1719 15413 17918 15669 7009 5100 10629
7176,17663 14147 11688 9834 5149 9940 9473 18856 15722 18824
7185,10848 14758 20172 18096 7485 12436 12510 11638 2272 14826
7186,1290 607 13129 14571 7989 13119 6823 14360 4359 308
7190,18804 19362 6148 19590 362 16115 8651 6962 3535 6925
7196,13670 9003 5474 9253 7544 16708 8709 5655 17563 1060
7209,3831 3537 5147 9579 4191 394 9769 7321 2132 4683
7211,11286 15548 5700 18376 9521 17748 10446 18798 12472 5322
7216,13452 6687 10496 19465 12963 11405 6892 13763 1635 11896
7219,18899 5031 20268 7920 9380 13439 7722 15428 16615 13489
7228,5675 10910 17010 12919 1886 2029 19454 713 195 1965
7236,4675 16944 1492 8667 5455 20558 12526 2197 15360 15458
7237,16521 14907 56 18404 2730 4148 4743 9003 628 6606
7254,10596 2336 463 10293 752 8145 12488 1713 4949 19505
7255,3880 14765 10300 12393 2558 11257 11716 10880 16338 19243
7259,3099 3089 3378 3281 12450 229 14994 15781 1482 968
7260,3001 15750 7989 10346 817 16673 2980 1605 4954 9913
7279,1944 8725 16812 18830 8356 6695 16577 3994 17056 19487
7281,18556 17663 15704 6672 14147 19825 17081 9834 18824 11688
7302,6971 19991 1023 6433 9007 16083 17247 14904 2132 9804
7310,8297 2392 12173 3413 15312 7323 9060 11063 9168 6
7316,19446 14154 6695 8956 11074 14248 12142 13139 14107 18381
7322,3880 2765 16645 12674 7947 17780 1723 8796 11257 7550
7337,1992 10834 508 18804 6148 18953 12943 4718 12952 6231
7339,8950 19556 20007 15967 6529 11289 15865 16404 20488 11599
7362,8487 17563 10521 5474 1944 1365 13670 8356 18815 8871
7372,5359 3551 15781 10706 5100 10019 4026 149 4058 7943
7382,2551 3961 7961 9246 19969 1271 11880 9882 4070 3242
7389,17663 12071 3242 18645 4253 7490 1271 9504 17966 9580
7398,8491 17584 7506 6155 1189 11943 5621 4949 4910 8145
7403,344 752 6844 20268 3099 10293 8145 463 3741 6933
7405,4954 14113 16433 14662 14360 4301 7989 3698 11157 15893
7410,10496 3698 13368 4301 3403 15578 6823 14360 15893 16083
7419,9788 16779 9001 15257 8070 8180 14435 16153 12873 17188
7422,11286 10446 17748 18798 14017 4794 17383 2696 12472 9521
7424,18418 16645 3880 10041 4814 8767 20287 11716 1723 1486
7436,8956 14395 10496 6253 13980 15578 4444 6892 11896 17597
7441,5606 2437 2930 1196 8018 14023 16820 11107 14702 11699
7447,7989 12910 3698 17984 14662 1605 9984 3001 10833 15431
7466,1066 1730 180 7555 13708 17150 7098 11407 20373 6273
7478,9804 394 14904 10691 13622 2980 2132 387 20165 19305
