playlist_id,track_id
25684,793
25684,16460
25684,2887
25684,16098
25684,2317
25687,5892
25687,1078
25687,7595
25687,11617
25687,1787
25687,1308
25691,1472
25691,8784
25697,8195
25697,6689
25698,11275
25698,13671
25701,8345
25701,17547
25701,7100
25701,6496
25701,16307
25701,5359
25701,5524
25701,1587
25701,5443
25701,16866
25701,17281
25701,12599
25701,14796
25710,4526
25710,16465
25710,20371
25716,12880
25716,5069
25716,4965
25716,19957
25716,15413
25716,19398
25716,5611
25716,17411
25723,5791
25723,1718
25723,868
25723,7506
25723,15085
25725,222
25725,12436
25725,19912
25725,18767
25725,8047
25725,19154
25725,1635
25725,3477
25727,17925
25727,16782
25728,610
25728,7297
25728,8811
25728,4564
25732,10977
25732,9246
25732,7519
25732,15090
25732,17498
25732,1698
25734,3379
25734,10047
25734,12499
25734,20205
25734,12563
25734,6103
25734,17774
25734,8118
25734,3885
25734,8047
25735,11255
25735,17034
25735,15926
25735,19252
25737,19813
25737,13990
25737,11896
25744,3381
25744,1219
25744,635
25749,6444
25749,7506
25757,13622
25757,3721
25757,13188
25757,3614
25757,19053
25757,3093
25761,2611
25761,3341
25761,7596
25761,10442
25761,6223
25761,9246
25761,2805
25766,18855
25766,14309
25766,5169
25778,19398
25778,6651
25778,10850
25779,553
25779,8096
25779,11905
25779,16274
25779,5675
25779,10019
25779,4475
25779,149
25780,755
25780,19839
25780,7945
25792,19424
25792,877
25792,6605
25792,398
25795,11829
25795,1060
25795,15575
25795,9388
25795,14288
25796,5881
25796,17334
25796,19029
25796,16772
25796,18453
25801,11522
25801,11451
25801,9580
25801,11237
25801,9038
25801,18154
25802,13622
25802,19305
25815,2957
25815,6005
25815,11370
25815,19442
25815,11363
25820,8894
25820,12776
25820,18613
25820,16436
25824,5478
25824,10449
25824,5663
25825,4451
25825,8403
25825,7410
25825,18366
25825,4170
25826,2955
25826,1171
25826,6005
25830,17918
25830,14994
25830,14959
25830,15995
25831,3347
25831,13823
25831,17063
25834,15050
25834,14378
25840,10346
25840,5859
25840,13164
25840,20024
25840,1187
25840,3435
25842,10013
25842,14620
25842,15826
25842,13002
25842,15767
25846,13269
25846,3377
25846,16691
25848,10708
25848,8035
25848,16502
25858,13003
25858,11173
25858,9386
25858,1357
25858,38
25861,13237
25861,2124
25861,2428
25861,8956
25861,20468
25861,19982
25861,4250
25861,8822
25861,5617
25861,4412
25866,5606
25866,6554
25866,18446
25866,14088
25866,14295
25866,4463
25866,5911
25866,16862
25866,18503
25874,4720
25874,3483
25874,15511
25874,14178
25874,7499
25874,10438
25874,5534
25874,10742
25874,699
25877,17655
25877,11006
25877,13822
25877,15181
25880,12170
25880,20553
25880,15572
25880,18921
25880,15892
25884,19454
25884,1965
25884,7133
25894,17657
25894,4899
25894,8179
25894,12174
25894,5636
25900,7035
25900,18825
25913,10706
25913,7811
25913,12500
25913,17657
25916,9704
25916,15456
25917,17816
25917,13701
25917,11461
25917,1944
25917,19558
25917,2603
25919,8017
25919,20329
25919,16012
25919,393
25919,16067
25919,12920
25919,6453
25919,15824
25919,17946
25924,15438
25924,17154
25924,15650
25924,9515
25924,16447
25924,17634
25924,9819
25924,1063
25924,10419
25924,1442
25924,660
25925,1520
25925,10757
25925,17897
25925,5748
25933,3624
25933,658
25933,4148
25933,16708
25933,2090
25933,13599
25933,2541
25933,12617
25933,8456
25933,12623
25933,18093
25933,65
25948,6105
25948,19305
25948,6139
25948,9259
25949,17346
25949,11943
25949,14826
25949,19134
25949,16208
25949,13682
25949,1752
25954,10768
25954,7485
25965,18092
25965,18712
25965,1026
25965,16436
25965,4000
25967,6981
25967,19926
25967,13197
25969,16482
25969,15987
25969,9205
25969,4547
25969,17631
25969,7632
25972,9963
25972,5727
25972,16866
25972,10269
25972,10679
25972,17281
25986,20247
25986,16289
25986,12071
25986,1513
25986,12601
25986,13347
25986,3242
25986,663
25986,12228
25986,9882
25993,1741
25993,8304
25993,20228
25997,5510
25997,20150
25997,10202
25997,19662
25997,4357
25997,2525
25997,8565
25999,17414
25999,7514
25999,20005
25999,8082
25999,4283
25999,861
25999,14622
25999,9606
25999,2551
26000,11656
26000,4760
26000,1691
26000,4998
26000,15410
26000,18323
26001,18266
26001,6524
26001,8928
26001,18401
26001,13760
26003,16649
26003,2838
26003,17754
26003,17682
26005,9491
26005,20612
26005,7767
26005,19970
26012,18490
26012,3445
26012,18361
26012,14149
26012,16205
26012,14192
26012,9003
26031,11638
26031,19605
26031,6892
26031,15259
26031,18096
26031,3347
26031,10047
26041,9792
26041,17984
26041,13094
26044,18739
26044,3838
26044,16798
26044,5422
26059,4079
26059,19071
26061,9297
26061,4369
26061,13592
26061,19798
26061,5786
26061,19589
26074,1641
26074,17780
26074,2422
26074,6695
26074,12162
26074,14091
26074,4745
26074,4523
26083,14453
26083,6408
26085,8110
26085,13056
26085,1829
26085,11151
26086,18822
26086,12539
26095,7119
26095,1494
26095,8160
26095,1382
26095,10348
26095,20037
26095,12597
26098,16923
26098,6892
26098,1382
26098,1260
26104,18999
26104,18503
26104,14765
26104,8063
26104,6411
26104,20241
26104,541
26104,16240
26104,12262
26105,2980
26105,10833
26105,9984
26105,19302
26110,16464
26110,1105
26110,18419
26110,9571
26110,2255
26110,8544
26110,1117
26131,11544
26131,9705
26131,16277
26131,17503
26131,2980
26131,868
26131,3826
26131,16471
26131,723
26140,10848
26140,13671
26140,15805
26140,2745
26140,6178
26140,9721
26152,12311
26152,628
26152,17586
26152,13022
26152,16521
26152,16820
26157,12103
26157,15558
26157,12609
26157,18575
26157,19640
26162,6835
26162,11345
26162,7312
26162,15553
26164,4865
26164,15029
26164,4369
26164,3511
26164,8167
26164,6343
26169,2765
26169,15137
26169,13129
26169,12773
26169,9963
26169,11268
26169,8036
26169,5047
26170,3969
26170,18594
26173,10711
26173,961
26173,16912
26176,4013
26176,6971
26176,4312
26176,5364
26176,10449
26176,13592
26180,6003
26180,20078
26180,7793
26180,10996
26180,9775
26180,1343
26180,7364
26180,755
26187,11063
26187,6896
26187,18289
26192,17864
26192,4034
26193,15070
26193,5625
26194,1069
26194,16820
26194,2912
26194,12599
26194,15713
26194,15710
26194,15333
26194,13139
26194,10112
26195,19513
26195,7430
26195,4011
26195,10259
26195,13706
26195,523
26195,9392
26196,17086
26196,1641
26196,10234
26196,17411
26196,4826
26196,1063
26196,3648
26196,12393
26196,17314
26200,13224
26200,11636
26200,15775
26200,15738
26200,11496
26200,14659
26205,14149
26205,15646
26209,3150
26209,12919
26209,16274
26213,20235
26213,13250
26213,14826
26213,2091
26213,8145
26228,17634
26228,10123
26228,9672
26228,14668
26228,12436
26228,4745
26228,13780
26228,11496
26247,4692
26247,1719
26247,20134
26247,15370
26247,7728
26247,8506
26247,10496
26247,3333
26247,3938
26247,2732
26247,15767
26247,80
26248,11373
26248,8047
26248,10848
26248,15771
26248,5572
26248,9635
26248,18096
26248,12488
26248,11117
26248,3835
26248,14338
26250,2685
26250,17893
26261,6971
26261,8401
26261,5761
26264,10264
26264,16474
26264,11206
26270,5815
26270,2151
26270,17887
26271,9681
26271,11896
26271,6077
26271,4845
26275,6533
26275,6472
26275,9530
26279,9103
26279,13763
26279,1453
26279,17622
26281,8422
26281,4063
26282,10467
26282,16082
26282,7385
26282,328
26282,16739
26303,20169
26303,10269
26303,3802
26316,8017
26316,11173
26316,9232
26316,7660
26316,16444
26316,10706
26316,9003
26316,11400
26326,4729
26326,11345
26338,17638
26338,2090
26338,6297
26342,9710
26342,3431
26343,12563
26343,8767
26343,5576
26343,13980
26345,12639
26345,12
26345,19957
26345,20105
26345,9826
26345,4871
26345,10636
26345,18142
26351,7394
26351,5031
26351,3089
26351,20268
26351,18327
26351,18418
26352,3558
26352,6483
26352,19252
26352,14322
26352,19589
26352,20632
26352,3830
26360,12765
26360,15279
26360,14280
26365,1576
26365,9760
26365,16255
26365,9285
26365,6047
26373,15497
26373,18362
26390,18596
26390,9242
26390,20443
26390,10626
26390,3842
26398,144
26398,16505
26398,11715
26398,5493
26398,15942
26398,6098
26405,11630
26405,14610
26407,16297
26407,1943
26408,11637
26408,1308
26409,1427
26409,16484
26409,19705
26409,10089
26409,15893
26411,2743
26411,360
26411,17515
26411,11490
26412,16205
26412,11529
26412,18254
26412,14668
26417,17214
26417,359
26426,9941
26426,8953
26426,8030
26426,8767
26426,14023
26426,19957
26426,19838
26426,5606
26426,8681
26429,10955
26429,8794
26429,19825
26429,4370
26429,11451
26431,17321
26431,12685
26431,11870
26431,196
26431,10019
26436,1197
26436,11586
26436,16817
26436,17343
26438,5336
26438,26
26438,17138
26444,12076
26444,2730
26447,8539
26447,637
26447,16536
26447,11233
26447,17131
26447,1023
26448,15543
26448,16896
26448,6896
26448,5683
26448,16585
26448,6465
26450,4962
26450,8378
26450,17131
26450,5400
26454,3304
26454,7702
26458,19089
26458,15996
26459,19912
26459,15214
26459,16873
26459,12692
26459,12563
26459,13210
26459,1197
26459,3494
26459,1856
26459,9288
26460,11516
26460,20351
26460,13340
26460,17998
26461,17239
26461,9408
26467,3166
26467,7760
26467,12129
26469,15319
26469,1883
26469,3950
26469,3976
26469,5817
26469,191
26469,4808
26469,3226
26481,7619
26481,10264
26481,11107
26483,2367
26483,1641
26483,550
26483,11070
26483,11257
26483,14632
26483,18446
26483,299
26483,18421
26485,6343
26485,56
26485,14758
26485,18399
26485,8539
26485,1935
26485,4962
26485,2674
26485,12278
26485,17200
26485,6577
26485,15360
26485,16008
26487,13251
26487,11393
26498,2718
26498,2077
26498,14942
26498,2091
26498,4350
26510,9402
26510,1337
26510,5984
26510,13456
26515,12908
26515,8885
26515,18944
26515,7430
26515,2085
26515,18902
26515,20373
26515,6498
26525,7312
26525,12559
26525,14359
26525,10013
26525,725
26525,302
26525,10239
26525,17346
26526,8911
26526,781
26526,4000
26526,15259
26526,2158
26526,13139
26538,4671
26538,13805
26546,11133
26546,9578
26546,689
26546,4266
26548,9974
26548,19962
26548,15767
26548,3842
26548,5069
26548,10852
26548,6813
26548,8956
26548,17671
26548,2780
26551,18490
26551,18282
26551,18726
26551,4653
26551,2475
26551,8928
26552,15266
26552,559
26552,4799
26566,7599
26566,19621
26566,12550
26566,18361
26566,7256
26566,17056
26566,11916
26566,15301
26566,8999
26572,961
26572,20415
26572,4965
26572,8456
26572,3925
26572,15471
26572,663
26572,5805
26572,1627
26572,12670
26572,3986
26573,350
26573,19192
26575,17311
26575,181
26578,15360
26578,10100
26578,961
26578,15640
26578,5940
26578,16451
26578,15498
26578,11313
26592,8956
26592,8902
26592,14758
26592,17726
26592,4858
26598,7178
26598,2272
26598,9210
26598,1591
26610,4954
26610,4910
26610,411
26611,15355
26611,20023
26611,9303
26623,14008
26623,4944
26623,10691
26623,19272
26623,4850
26623,6080
26623,12510
26623,13272
26623,18547
26623,9542
26623,3712
26623,1641
26623,5606
26635,13596
26635,13003
26635,6408
26635,11047
26637,4437
26637,10654
26637,4461
26639,4580
26639,15967
26639,4397
26640,9670
26640,15312
26640,12173
26643,60
26643,8047
26643,20154
26643,20203
26643,7485
26643,20152
26646,1271
26646,19825
26646,9580
26646,16149
26646,6598
26646,2859
26648,7195
26648,17822
26648,12182
26648,17840
26648,4184
26649,3758
26649,10959
26656,11366
26656,5611
26656,14052
26656,13687
26656,5881
26656,17239
26659,6892
26659,10971
26659,18091
26659,9490
26664,12897
26664,13385
26664,8549
26664,17071
26664,17874
26664,1678
26664,15333
26664,6137
26671,4003
26671,19662
26671,8560
26671,3766
26671,1420
26671,20263
26673,13833
26673,5047
26673,2912
26673,1063
26673,8145
26673,16171
26673,17827
26673,20145
26673,3885
26673,11373
26673,13006
26673,4523
26673,12510
26686,14134
26686,8487
26688,3539
26688,9324
26697,7256
26697,6343
26697,12592
26697,13529
26697,15491
26697,15602
26702,12382
26702,5576
26702,18440
26702,4311
26702,13139
26702,3967
26702,7619
26702,3813
26704,13785
26704,6954
26715,9047
26715,4255
26715,865
26715,9060
26715,13042
26716,7989
26716,3130
26716,13034
26716,8067
26716,11271
26716,6496
26716,1023
26716,9903
26717,7889
26717,2339
26717,17927
26717,2203
26718,18851
26718,2348
26718,12987
26718,5513
26718,11157
26722,10183
26722,12612
26722,10834
26722,16877
26722,3798
26737,11443
26737,13354
26737,7945
26737,2076
26737,9815
26737,7788
26738,9953
26738,14904
26738,2132
26738,15750
26738,19305
26738,15781
26738,19602
26740,12844
26740,11661
26740,4003
26740,18096
26740,9742
26740,1180
26741,17597
26741,20106
26741,541
26750,16779
26750,9001
26755,5264
26755,17358
26755,6550
26755,653
26759,14751
26759,8456
26759,17408
26759,12436
26772,15558
26772,14453
26775,3262
26775,15893
26777,2915
26777,18376
26787,8229
26787,2674
26787,4460
26787,16923
26787,4444
26790,6813
26790,1232
26790,11070
26790,6681
26790,15558
26790,7153
26794,19364
26794,2001
26794,6398
26794,956
26794,5036
26794,4469
26794,12075
26794,3684
26795,14052
26795,3885
26795,19398
26795,6140
26795,11373
26795,17459
26800,1290
26800,7085
26801,3192
26801,16839
26801,14897
26802,16330
26802,16243
26802,16748
26805,3985
26805,2359
26805,4339
26805,6821
26805,18852
26805,9834
26807,2955
26807,12996
26811,8034
26811,10579
26811,4954
26811,12510
26811,1714
26811,19078
26818,8145
26818,14354
26818,14813
26818,16053
26818,1111
26818,13139
26818,10173
26818,10711
26820,11967
26820,4402
26820,17974
26820,14959
26821,18026
26821,19800
26821,18701
26823,14395
26823,1534
26823,14219
26823,13016
26823,11373
26825,204
26825,5928
26825,6556
26825,6892
26825,3245
26828,7385
26828,894
26828,20263
26828,9288
26828,9804
26828,15578
26839,11938
26839,466
26839,464
26839,5216
26839,11769
26839,745
26845,5036
26845,1489
26845,10269
26845,18559
26857,16909
26857,3401
26857,5609
26857,2186
26857,6197
26863,2777
26863,2497
26863,13452
26864,7435
26864,6843
26864,9550
26864,4430
26864,7417
26865,6606
26865,1032
26865,10834
26865,15868
26868,16188
26868,2863
26868,16664
26873,9825
26873,16540
26873,13064
26874,3382
26874,7147
26874,18150
26874,15686
26874,10282
26875,16579
26875,7195
26875,9719
26875,9944
26875,13154
26875,7660
26879,2780
26879,14732
26879,12885
26879,1189
26879,7506
26879,9669
26879,16601
26879,3431
26879,5108
26881,8956
26881,9652
26881,5978
26885,17004
26885,4802
26885,5149
26885,10834
26885,4989
26885,9173
26885,11401
26885,19168
26885,11237
26885,11789
26886,11662
26886,12452
26896,13734
26896,13886
26896,15386
26896,4747
26896,17550
26896,15021
26896,12818
26897,19964
26897,19451
26897,2820
26897,2551
26897,9246
26897,9466
26897,16289
26897,11880
26897,10442
26897,9769
26897,16464
26898,12576
26898,3532
26898,13274
26898,10916
26902,6950
26902,13390
26902,12438
26902,17881
26902,16817
26910,2466
26910,6464
26913,9517
26913,19058
26913,378
26913,18150
26933,17243
26933,13054
26933,7401
26935,16872
26935,15967
26937,13153
26937,5418
26944,4720
26944,16451
26944,14581
26944,8803
26944,20203
26944,19606
26944,1775
26944,16303
26947,17281
26947,17247
26947,19180
26947,8179
26947,11425
26947,2581
26947,4653
26947,2134
26947,6577
26948,5606
26948,13894
26948,8953
26953,16435
26953,7294
26953,11258
26953,220
26953,13371
26953,13487
26954,18763
26954,17005
26954,6762
26954,15347
26955,8229
26955,4460
26955,8359
26955,6253
26955,12963
26963,4925
26963,3533
26963,15989
26963,6489
26963,11894
26963,14751
26963,15892
26963,2546
26963,1850
26966,1605
26966,6494
26966,11638
26966,18617
26966,15204
26967,8059
26967,11004
26967,5752
26967,15744
26968,14463
26968,15474
26968,5045
26968,2272
26968,12547
26968,8358
26970,13247
26970,8996
26970,8169
26983,13776
26983,11647
26983,14978
26983,9051
26983,4321
26983,7324
26983,17355
26984,20457
26984,6405
26991,9423
26991,7157
26991,14226
27000,11237
27000,2177
27000,4725
27015,15455
27015,4370
27015,19154
27015,17414
27015,9245
27015,15722
27022,14815
27022,8082
27022,13693
27022,14370
27022,9620
27022,12766
27022,17744
27022,16456
27022,1906
27022,10916
27026,20043
27026,907
27026,14660
27026,7820
27042,2778
27042,4768
27042,12706
27042,6546
27042,9719
27042,10636
27042,12575
27046,667
27046,9710
27046,10250
27046,1069
27046,16574
27046,20134
27046,15170
27046,15900
27046,14008
27047,3243
27047,2980
27047,18262
27049,18945
27049,6444
27049,8021
27052,19133
27052,7028
27052,20005
27052,15778
27052,7456
27052,11180
27052,17034
27052,8469
27053,16970
27053,10999
27053,1192
27053,9002
27053,10854
27057,5487
27057,800
27057,2090
27057,9412
27057,15468
27057,17909
27057,1753
27057,11176
27057,14842
27057,6435
27057,18991
27070,8930
27070,6337
27070,7464
27080,12457
27080,7416
27080,14572
27080,3242
27080,7319
27080,17039
27080,6272
27090,16909
27090,18026
27109,9633
27109,11647
27109,1111
27109,9933
27112,15893
27112,1231
27112,16474
27112,20407
27112,20268
27114,17241
27114,10567
27114,8047
27114,15542
27114,16756
27114,20344
27114,19288
27114,9338
27114,11008
27120,8934
27120,9477
27120,5924
27120,12721
27128,4657
27128,2088
27128,13203
27132,15272
27132,1069
27132,16601
27132,14346
27134,19252
27134,17158
27134,9273
27141,14659
27141,9183
27141,6220
27141,8033
27141,14306
27141,17131
27145,3701
27145,7682
27145,16579
27154,18643
27154,16673
27154,8345
27154,6615
27154,19431
27154,11636
27154,12718
27154,8112
27154,4492
27154,15124
27154,16866
27154,11641
27160,20621
27160,7765
27172,3811
27172,16452
27172,8208
27172,20134
27172,8522
27172,3894
27172,17795
27172,6886
27174,10943
27174,6328
27174,12588
27174,3898
27174,9533
27174,7306
27174,8460
27174,13728
27174,6946
27174,17572
27175,1231
27175,2018
27175,5846
27175,13229
27175,20228
27175,11527
27197,11483
27197,7753
27197,9579
27197,3040
27197,1056
27197,14586
27203,8890
27203,17009
27203,7081
27207,2322
27207,4765
27207,396
27207,3518
27207,3537
27207,19733
27207,10634
27214,2778
27214,17574
27214,1935
27214,10957
27214,10236
27214,18118
27214,1473
27215,9291
27215,11006
27215,14344
27215,7394
27215,9598
27215,17516
27216,9303
27216,20028
27219,14557
27219,6577
27219,17363
27219,4710
27219,1357
27219,3038
27219,4642
27222,18848
27222,13894
27222,17034
27222,12882
27230,16638
27230,10236
27230,18672
27230,316
27230,18097
27230,14309
27230,2164
27234,5846
27234,18676
27234,15650
27234,11479
27234,13990
27234,2912
27234,11320
27234,16681
27234,3648
27235,20477
27235,11507
27238,6524
27238,16474
27238,4013
27238,1946
27238,11357
27238,10567
27239,11513
27239,1072
27239,6431
27239,4124
27239,19154
27243,1866
27243,16601
27243,16019
27243,5633
27243,2732
27245,1471
27245,1897
27245,13269
27245,8669
27253,16767
27253,1600
27253,5528
27253,8134
27260,15900
27260,5606
